Date,Close,Daily Return,Fast MA,Slow MA,Signal,Position,Position Change,Trading Cost,Strategy Return,Strategy Growth,Buy Hold Growth
2021-09-20,17396.900390625,-0.010705054879733056,17502.2,16487.06400390625,1,1.0,0.0,0.0,-0.010705054879733056,1.2334361896887638,1.2442577210023784
2021-09-21,17562.0,0.00949017386246398,17538.6,16523.74599609375,1,1.0,0.0,0.0,0.00949017386246398,1.2451417135771652,1.2560659431044041
2021-09-22,17546.650390625,-0.0008740239935656202,17544.040234375,16560.8830078125,1,1.0,0.0,0.0,-0.0008740239935656202,1.2440534298441093,1.2549681113326303
2021-09-23,17822.94921875,0.015746528367181822,17582.730078125,16603.49,1,1.0,0.0,0.0,0.015746528367181822,1.2636429524674393,1.2747295022976382
2021-09-24,17853.19921875,0.0016972499684944076,17636.33984375,16644.3069921875,1,1.0,0.0,0.0,0.0016972499684944076,1.2657876704287028,1.2768930369052518
2021-09-27,17855.099609375,0.00010644538279747096,17727.9796875,16684.32998046875,1,1.0,0.0,0.0,0.00010644538279747096,1.2659224076818218,1.2770289562733566
2021-09-28,17748.599609375,-0.0059646824901542495,17765.299609375,16720.81796875,1,1.0,0.0,0.0,-0.0059646824901542495,1.258371582462828,1.269411884018453
2021-09-29,17711.30078125,-0.0021015082285871234,17798.2296875,16756.5759765625,1,1.0,0.0,0.0,-0.0021015082285871234,1.2557271042276623,1.2667442044987218
2021-09-30,17618.150390625,-0.005259376020738893,17757.269921875,16793.8909765625,1,1.0,0.0,0.0,-0.005259376020738893,1.2491227632070954,1.2600819204051712
2021-10-01,17532.05078125,-0.004886983449795879,17693.040234375,16831.89,1,1.0,0.0,0.0,-0.004886983449795879,1.243018320936539,1.2539239209147641
2021-10-04,17691.25,0.009080467581137563,17660.2703125,16869.23400390625,1,1.0,0.0,0.0,0.009080467581137563,1.2543055085025634,1.2653101364278436
2021-10-05,17822.30078125,0.007407660919946268,17675.010546875,16908.5590234375,1,1.0,0.0,0.0,0.007407660919946268,1.263596978399571,1.274683124877072
2021-10-06,17646.0,-0.009892144870289554,17661.950390625,16944.99001953125,1,1.0,0.0,0.0,-0.009892144870289554,1.2510972940315823,1.2620737747420747
2021-10-07,17790.349609375,0.008180302016037588,17696.390234375,16985.8680078125,1,1.0,0.0,0.0,0.008180302016037588,1.261331647748208,1.2723979193859856
2021-10-08,17895.19921875,0.005893622760496431,17769.019921875,17029.583984375,1,1.0,0.0,0.0,0.005893622760496431,1.2687654606559113,1.279896952724087
2021-10-11,17945.94921875,0.0028359561343596074,17819.959765625,17072.93396484375,1,1.0,0.0,0.0,0.0028359561343596074,1.272363623847122,1.2835266843385131
2021-10-12,17991.94921875,0.0025632525445875576,17853.889453125,17117.511953125,1,1.0,0.0,0.0,0.0025632525445875576,1.275625013143589,1.2868166873781899
2021-10-13,18161.75,0.00943759784921161,17957.039453125,17163.0439453125,1,1.0,0.0,0.0,0.00943759784921161,1.2876638490240333,1.29896114577932
2021-10-14,18338.55078125,0.009734787740718787,18066.6796875,17207.1999609375,1,1.0,0.0,0.0,0.009734787740718787,1.3001989832756793,1.3116062568169224
2021-10-18,18477.05078125,0.007552396132719963,18183.05,17251.56498046875,1,1.0,0.0,0.0,0.007552396132719963,1.310018601048737,1.3215120268385578
2021-10-19,18418.75,-0.003155307734996393,18277.61015625,17294.04798828125,1,1.0,0.0,0.0,-0.003155307734996393,1.3058850892238587,1.3173422497183833
2021-10-20,18266.599609375,-0.008260625212080042,18332.540234375,17334.6159765625,1,1.0,0.0,0.0,-0.008260625212080042,1.2950976619317367,1.3064601791174213
2021-10-21,18178.099609375,-0.004844908296702255,18335.81015625,17373.01296875,1,1.0,0.0,0.0,-0.004844908296702255,1.2888230325244039,1.300130499356304
2021-10-22,18114.900390625,-0.003476668084567369,18291.080078125,17409.708984375,1,1.0,0.0,0.0,-0.003476668084567369,1.284342222620571,1.2956103771434193
2021-10-25,18125.400390625,0.000579633328010587,18220.75,17446.5719921875,1,1.0,0.0,0.0,0.000579633328010587,1.285086670177373,1.296361356098128
2021-10-26,18268.400390625,0.007889480889700096,18190.680078125,17484.6519921875,1,1.0,0.0,0.0,0.007889480889700096,1.2952253369033457,1.3065889742432097
2021-10-27,18210.94921875,-0.0031448386638428527,18179.55,17518.288984375,1,1.0,0.0,0.0,-0.0031448386638428527,1.2911520621854633,1.302479962719259
2021-10-28,17857.25,-0.0194223384240636,18115.380078125,17544.17296875,1,1.0,0.0,0.0,-0.0194223384240636,1.2660748698767696,1.2771827560927638
2021-10-29,17671.650390625,-0.010393515763905459,18026.730078125,17565.313984375,1,1.0,0.0,0.0,-0.010393515763905459,1.252915900758421,1.2639083369839255
2021-11-01,17929.650390625,0.014599655057507821,17987.580078125,17592.53,1,1.0,0.0,0.0,0.014599655057507821,1.2712080407255606,1.282360962728199
2021-11-02,17888.94921875,-0.002270048271341696,17911.68984375,17621.298984375,1,1.0,0.0,0.0,-0.002270048271341696,1.268322337110196,1.279449941441522
2021-11-03,17829.19921875,-0.0033400508475575075,17835.33984375,17647.953984375,1,1.0,0.0,0.0,-0.0033400508475575075,1.264086076013155,1.2751765135802027
2021-11-04,17916.80078125,0.004913376165984751,17847.25,17673.7980078125,1,1.0,0.0,0.0,0.004913376165984751,1.2702970064107912,1.281441935469451
2021-11-08,18068.55078125,0.008469704042186388,17926.630078125,17702.476015625,1,1.0,0.0,0.0,0.008469704042186388,1.281056046100766,1.2922953694101238
2021-11-09,18044.25,-0.001344921435271762,17949.55,17730.6230078125,1,1.0,0.0,0.0,-0.001344921435271762,1.2793331263645806,1.2905573336671017
2021-11-10,18017.19921875,-0.0014991358050348014,17975.2,17756.8630078125,1,1.0,0.0,0.0,-0.0014991358050348014,1.2774152322682804,1.2886226129597511
2021-11-11,17873.599609375,-0.007970140510272006,17984.080078125,17775.713984375,1,1.0,0.0,0.0,-0.007970140510272006,1.2672340533771405,1.278352109669748
2021-11-12,18102.75,0.012820606684330382,18021.269921875,17795.125,1,1.0,0.0,0.0,0.012820606684330382,1.2834807627524785,1.294741359271908
2021-11-15,18109.44921875,0.0003700663573213969,18029.449609375,17815.788984375,1,1.0,0.0,0.0,0.0003700663573213969,1.2839557358030425,1.295220499490407
2021-11-16,17999.19921875,-0.006087981951756416,18020.439453125,17831.0899609375,1,1.0,0.0,0.0,-0.006087981951756416,1.2761390364566194,1.2873352204659645
2021-11-17,17898.650390625,-0.005586294529162039,17996.7296875,17842.5909765625,1,1.0,0.0,0.0,-0.005586294529162039,1.2690101479388116,1.2801437867666778
2021-11-18,17764.80078125,-0.007478195643460861,17974.969921875,17850.3309765625,1,1.0,0.0,0.0,-0.007478195643460861,1.259520241778988,1.2705706210774759
2021-11-22,17416.55078125,-0.019603372100156835,17837.730078125,17851.42,0,1.0,0.0,0.0,-0.019603372100156835,1.2348293978117149,1.2456631524129667
2021-11-23,17503.349609375,0.004983697932798847,17716.51015625,17854.4169921875,0,0.0,1.0,0.0005,-0.0005,1.234211983112809,1.2518711612906108
2021-11-24,17415.05078125,-0.0050446817378146935,17599.68046875,17855.3330078125,0,0.0,0.0,0.0,-0.0,1.234211983112809,1.2455558697051512
2021-11-25,17536.25,0.006959452503032093,17527.200390625,17858.9519921875,0,0.0,0.0,0.0,0.0,1.234211983112809,1.254224256620237
2021-11-26,17026.44921875,-0.029071254187753914,17379.530078125,17851.8809765625,0,0.0,0.0,0.0,-0.0,1.234211983112809,1.2177623844475836
2021-11-29,17053.94921875,0.0016151341742889347,17307.009765625,17842.5709765625,0,0.0,0.0,0.0,0.0,1.234211983112809,1.2197292340908685
2021-11-30,16983.19921875,-0.004148599194972014,17202.9796875,17829.6449609375,0,0.0,0.0,0.0,-0.0,1.234211983112809,1.2146690663722353
2021-12-01,17166.900390625,0.01081664117042136,17153.349609375,17821.2799609375,0,0.0,0.0,0.0,0.0,1.234211983112809,1.2278077058039945
2021-12-02,17401.650390625,0.013674571102433752,17126.4296875,17821.3749609375,0,0.0,0.0,0.0,0.0,1.234211983112809,1.2445974495771273
2021-12-03,17196.69921875,-0.01177768586739425,17160.4796875,17814.0689453125,0,0.0,0.0,0.0,-0.0,1.234211983112809,1.2299389717846478
2021-12-06,16912.25,-0.01654091957599968,17132.13984375,17801.3809375,0,0.0,0.0,0.0,-0.0,1.234211983112809,1.2095946501689703
2021-12-07,17176.69921875,0.015636548581649423,17170.83984375,17788.4559375,0,0.0,0.0,0.0,0.0,1.234211983112809,1.2285085356804406
2021-12-08,17469.75,0.017060948527881648,17231.409765625,17780.786953125,0,0.0,0.0,0.0,0.0,1.234211983112809,1.249468056573748
2021-12-09,17516.849609375,0.002696066593683266,17254.449609375,17774.021953125,0,0.0,0.0,0.0,0.0,1.234211983112809,1.2528367056609508
2021-12-10,17511.30078125,-0.00031677089480919296,17317.369921875,17769.2759765625,0,0.0,0.0,0.0,-0.0,1.234211983112809,1.2524398434566488
2021-12-13,17368.25,-0.008169055116863166,17408.569921875,17762.4149609375,0,0.0,0.0,0.0,-0.0,1.234211983112809,1.242208593344896
2021-12-14,17324.900390625,-0.002495911181322197,17438.21015625,17756.5499609375,0,0.0,0.0,0.0,-0.0,1.234211983112809,1.239108151027232
2021-12-15,17221.400390625,-0.005974060321640162,17388.540234375,17750.336953125,0,0.0,0.0,0.0,-0.0,1.234211983112809,1.2317056441879592
2021-12-16,17248.400390625,0.0015678167505297491,17334.850390625,17741.4799609375,0,0.0,0.0,0.0,0.0,1.234211983112809,1.233636732928639
2021-12-17,16985.19921875,-0.01525945397337003,17229.630078125,17724.7379296875,0,0.0,0.0,0.0,-0.0,1.234211983112809,1.2148121099826559
2021-12-20,16614.19921875,-0.021842546279377872,17078.819921875,17704.1019140625,0,0.0,0.0,0.0,-0.0,1.234211983112809,1.188277520249611
2021-12-21,16770.849609375,0.00942870544420904,16968.009765625,17683.7119140625,0,0.0,0.0,0.0,0.0,1.234211983112809,1.1994814389740196
2021-12-22,16955.44921875,0.011007170994593363,16914.81953125,17664.9169140625,0,0.0,0.0,0.0,0.0,1.234211983112809,1.2126843362776476
2021-12-23,17072.599609375,0.006909306212627531,16879.659375,17647.449921875,0,0.0,0.0,0.0,0.0,1.234211983112809,1.221063143696247
2021-12-24,17003.75,-0.004032754879180422,16883.36953125,17627.6859375,0,0.0,0.0,0.0,-0.0,1.234211983112809,1.2161388953457184
2021-12-27,17086.25,0.004851870910828504,16977.7796875,17606.1759375,0,0.0,0.0,0.0,0.0,1.234211983112809,1.2220394442755733
2021-12-28,17233.25,0.008603409174043453,17070.259765625,17584.069921875,0,0.0,0.0,0.0,0.0,1.234211983112809,1.2325531496414968
2021-12-29,17213.599609375,-0.0011402602889762914,17121.88984375,17558.8008984375,0,0.0,0.0,0.0,-0.0,1.234211983112809,1.2311477182309079
2021-12-30,17203.94921875,-0.0005606259494814747,17148.159765625,17534.5048828125,0,0.0,0.0,0.0,-0.0,1.234211983112809,1.2304575048724227
2021-12-31,17354.05078125,0.008724831757606522,17218.219921875,17516.25390625,0,0.0,0.0,0.0,0.0,1.234211983112809,1.241193039587319
2022-01-03,17625.69921875,0.015653315812207858,17326.109765625,17505.2058984375,0,0.0,0.0,0.0,0.0,1.234211983112809,1.2606218262198934
2022-01-04,17805.25,0.01018687423526421,17440.509765625,17499.012890625,0,0.0,0.0,0.0,0.0,1.234211983112809,1.2734636222218245
2022-01-05,17925.25,0.0067395852346920915,17582.83984375,17495.0098828125,1,0.0,0.0,0.0,0.0,1.234211983112809,1.2820462388470681
2022-01-06,17745.900390625,-0.010005417462796928,17691.230078125,17484.5598828125,1,1.0,1.0,0.0005,-0.010505417462796929,1.2212460709926225,1.2692188310207946
2022-01-07,17812.69921875,0.003764183651131514,17782.959765625,17476.5948828125,1,1.0,0.0,0.0,0.003764183651131514,1.2258430654870616,1.2739964037942313
2022-01-10,18003.30078125,0.010700318921871732,17858.480078125,17479.5158984375,1,1.0,0.0,0.0,0.010700318921871732,1.238959977235938,1.2876285716201472
2022-01-11,18055.75,0.002913311252602302,17908.580078125,17487.197890625,1,1.0,0.0,0.0,0.002913311252602302,1.2425694532791434,1.2913798344270204
2022-01-12,18212.349609375,0.008673115731830494,17966.0,17492.851875,1,1.0,0.0,0.0,0.008673115731830494,1.2533464019522707,1.302580121184758
2022-01-13,18257.80078125,0.0024956237305924223,18068.380078125,17500.22890625,1,1.0,0.0,0.0,0.0024956237305924223,1.2564742829756355,1.3058308710461848
2022-01-14,18255.75,-0.00011232356375068253,18156.990234375,17508.759921875,1,1.0,0.0,0.0,-0.00011232356375068253,1.2563331513064107,1.3056841954690932
2022-01-17,18308.099609375,0.0028675682661627455,18217.95,17516.5858984375,1,1.0,0.0,0.0,0.0028675682661627455,1.259935772382825,1.3094283340336506
2022-01-18,18113.05078125,-0.010653690567923424,18229.41015625,17517.4758984375,1,1.0,0.0,0.0,-0.010653690567923424,1.2465128065284008,1.2954780897419846
2022-01-19,17938.400390625,-0.00964224043394124,18174.6203125,17515.35890625,1,1.0,0.0,0.0,-0.00964224043394124,1.2344936303438672,1.2829867785237896
2022-01-20,17757.0,-0.010112406160797005,18074.46015625,17510.154921875,1,1.0,0.0,0.0,-0.010112406160797005,1.2220099293509132,1.2700126951204245
2022-01-21,17617.150390625,-0.007875745304668613,17946.740234375,17505.0259375,1,1.0,0.0,0.0,-0.007875745304668613,1.2123856903875694,1.2600103985999602
2022-01-24,17149.099609375,-0.02656790518738339,17714.940234375,17485.9529296875,1,1.0,0.0,0.0,-0.02656790518738339,1.1801751423148121,1.2265345617948393
2022-01-25,17277.94921875,0.007513491221694313,17547.919921875,17469.3229296875,1,1.0,0.0,0.0,0.007513491221694313,1.1890423778866563,1.2357501184579895
2022-01-27,17110.150390625,-0.00971173291462768,17382.269921875,17451.541953125,0,1.0,0.0,0.0,-0.00971173291462768,1.1774947158884472,1.2237488433583061
2022-01-28,17101.94921875,-0.0004793161771092791,17251.259765625,17435.6079296875,0,0.0,1.0,0.0005,-0.0005,1.176905968530503,1.2231622807409657
2022-01-31,17339.849609375,0.0139107178709299,17195.799609375,17427.10890625,0,0.0,0.0,0.0,0.0,1.176905968530503,1.2401773461387164
2022-02-01,17576.849609375,0.013667938611870323,17281.349609375,17430.3148828125,0,0.0,0.0,0.0,0.0,1.176905968530503,1.2571280139735728
2022-02-02,17780.0,0.011557838585399605,17381.759765625,17435.847890625,0,0.0,0.0,0.0,0.0,1.176905968530503,1.2716576966402633
2022-02-03,17560.19921875,-0.012362248664229525,17471.76953125,17438.750859375,1,0.0,0.0,0.0,-0.0,1.176905968530503,1.255937147978615
2022-02-04,17516.30078125,-0.0024998826581151823,17554.63984375,17438.351875,1,1.0,1.0,0.0005,-0.0029998826581151823,1.1733753887252762,1.2527974524827006
2022-02-07,17213.599609375,-0.017281112927623465,17529.38984375,17442.0948828125,1,1.0,0.0,0.0,-0.017281112927623465,1.1530981561262206,1.231147718230908
2022-02-08,17266.75,0.0030876976246183574,17467.369921875,17446.3508984375,1,1.0,0.0,0.0,0.0030876976246183574,1.1566585745638434,1.234949130116044
2022-02-09,17463.80078125,0.01141215233034587,17404.130078125,17455.9629296875,0,1.0,0.0,0.0,0.01141215233034587,1.1698585384109668,1.2490425577091564
2022-02-10,17605.849609375,0.008133901085124018,17413.26015625,17464.7419140625,0,0.0,1.0,0.0005,-0.0005,1.1692736091417613,1.259202146324673
2022-02-11,17374.75,-0.01312629691281364,17384.95,17464.20390625,0,0.0,0.0,0.0,-0.0,1.1692736091417613,1.242673485078763
2022-02-14,16842.80078125,-0.03061622289529342,17310.790234375,17457.1259375,0,0.0,0.0,0.0,-0.0,1.1692736091417613,1.2046275166735205
2022-02-15,17352.44921875,0.03025912638397754,17327.930078125,17465.929921875,0,0.0,0.0,0.0,0.0,1.1692736091417613,1.2410784929461616
2022-02-16,17322.19921875,-0.0017432697608654735,17299.609765625,17468.839921875,0,0.0,0.0,0.0,-0.0,1.1692736091417613,1.2389149583385481
2022-02-17,17304.599609375,-0.001016014719190439,17239.359765625,17465.5369140625,0,0.0,0.0,0.0,-0.0,1.1692736091417613,1.237656202505051
2022-02-18,17276.30078125,-0.0016353356196504576,17219.669921875,17460.7259375,0,0.0,0.0,0.0,-0.0,1.1692736091417613,1.2356322192322131
2022-02-21,17206.650390625,-0.004031556958107085,17292.43984375,17454.6329296875,0,0.0,0.0,0.0,-0.0,1.1692736091417613,1.2306506975611062
2022-02-22,17092.19921875,-0.006651566067580439,17240.38984375,17449.1119140625,0,0.0,0.0,0.0,-0.0,1.1692736091417613,1.2224649431401646
2022-02-23,17063.25,-0.0016937094155936583,17188.6,17443.87890625,0,0.0,0.0,0.0,-0.0,1.1692736091417613,1.220394442755735
2022-02-24,16247.9501953125,-0.04778103847083648,16977.2701171875,17424.40990234375,0,0.0,0.0,0.0,-0.0,1.1692736091417613,1.162082728936828
2022-02-25,16658.400390625,0.025261660109649586,16853.6900390625,17412.60990234375,0,0.0,0.0,0.0,0.0,1.1692736091417613,1.1914388678545242
2022-02-28,16793.900390625,0.008134034290366632,16771.1400390625,17408.78392578125,0,0.0,0.0,0.0,0.0,1.1692736091417613,1.2011300724605285
2022-03-02,16605.94921875,-0.011191633122935585,16673.8900390625,17408.61892578125,0,0.0,0.0,0.0,-0.0,1.1692736091417613,1.1876874653566252
2022-03-03,16498.05078125,-0.00649757722841704,16560.8501953125,17403.16294921875,0,0.0,0.0,0.0,-0.0,1.1692736091417613,1.1799703743272476
2022-03-04,16245.349609375,-0.015317032007332254,16560.330078125,17388.96095703125,0,0.0,0.0,0.0,-0.0,1.1692736091417613,1.1618967303359733
2022-03-07,15863.150390625,-0.02352668473994779,16401.280078125,17364.77197265625,0,0.0,0.0,0.0,-0.0,1.1692736091417613,1.1345611522609826
2022-03-08,16013.4501953125,0.009474776509483585,16245.1900390625,17344.9659765625,0,0.0,0.0,0.0,0.0,1.1692736091417613,1.1453108656149977
2022-03-09,16345.349609375,0.020726290088294297,16193.0701171875,17330.14796875,0,0.0,0.0,0.0,0.0,1.1692736091417613,1.1690489108570097
2022-03-10,16594.900390625,0.01526738719047449,16212.4400390625,17317.3809765625,0,0.0,0.0,0.0,0.0,1.1692736091417613,1.1868972332236662
2022-03-11,16630.44921875,0.0021421537513466316,16289.4599609375,17305.71796875,0,0.0,0.0,0.0,0.0,1.1692736091417613,1.1894397495842792
2022-03-14,16871.30078125,0.014482565042708062,16491.0900390625,17299.065,0,0.0,0.0,0.0,0.0,1.1692736091417613,1.206665888122016
2022-03-15,16663.0,-0.012346456503312231,16621.0,17285.243984375,0,0.0,0.0,0.0,-0.0,1.1692736091417613,1.191767840220287
2022-03-16,16975.349609375,0.018745100484606647,16747.0,17272.2369921875,0,0.0,0.0,0.0,0.0,1.1692736091417613,1.2141076481395388
2022-03-17,17287.05078125,0.018361988356508263,16885.430078125,17261.8730078125,0,0.0,0.0,0.0,0.0,1.1692736091417613,1.2364010786382247
2022-03-21,17117.599609375,-0.009802202470463706,16982.86015625,17245.72,0,0.0,0.0,0.0,-0.0,1.1692736091417613,1.2242816249307131
2022-03-22,17315.5,0.011561223252155806,17071.7,17237.1119921875,0,0.0,0.0,0.0,0.0,1.1692736091417613,1.2384358181200492
2022-03-23,17245.650390625,-0.0040339354552280104,17188.230078125,17225.771015625,0,0.0,0.0,0.0,-0.0,1.1692736091417613,1.2334400479643104
2022-03-24,17222.75,-0.0013278937068936791,17237.71015625,17210.16,1,0.0,0.0,0.0,-0.0,1.1692736091417613,1.2318021706867879
2022-03-25,17153.0,-0.004049875890900112,17210.9,17192.105,1,1.0,1.0,0.0005,-0.0045498758909001125,1.1639535593376613,1.2268135247733651
2022-03-28,17222.0,0.004022619949862971,17231.780078125,17172.2980078125,1,1.0,0.0,0.0,0.004022619949862971,1.168635702146167,1.2317485293328803
2022-03-29,17325.30078125,0.005998187274997013,17233.740234375,17153.6480078125,1,1.0,0.0,0.0,0.005998187274997013,1.1756453979438874,1.239136787687521
2022-03-30,17498.25,0.009982465582194733,17284.26015625,17138.4980078125,1,1.0,0.0,0.0,0.009982465582194733,1.187381237665728,1.251506428022243
